BRON: KONINKLIJK NEDERLANDS METEOROLOGISCH INSTITUUT (KNMI)
Opmerking: door stationsverplaatsingen en veranderingen in waarneemmethodieken zijn deze tijdreeksen van dagwaarden mogelijk inhomogeen! Dat betekent dat deze reeks van gemeten waarden niet geschikt is voor trendanalyse. Voor studies naar klimaatverandering verwijzen we naar de gehomogeniseerde reeks maandtemperaturen van De Bilt <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/gehomogeniseerde-reeks-maandtemperaturen-de-bilt> of de Centraal Nederland Temperatuur <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/centraal-nederland-temperatuur-cnt>.

SOURCE: ROYAL NETHERLANDS METEOROLOGICAL INSTITUTE (KNMI)
Comment: These time series are inhomogeneous because of station relocations and changes in observation techniques. As a result, these series are not suitable for trend analysis. For climate change studies we refer to the homogenized series of monthly temperatures of De Bilt <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/gehomogeniseerde-reeks-maandtemperaturen-de-bilt> or the Central Netherlands Temperature <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/centraal-nederland-temperatuur-cnt>.

YYYYMMDD  = Datum (YYYY=jaar MM=maand DD=dag) / Date (YYYY=year MM=month DD=day)
DDVEC     = Vectorgemiddelde windrichting in graden (360=noord, 90=oost, 180=zuid, 270=west, 0=windstil/variabel). Zie http://www.knmi.nl/kennis-en-datacentrum/achtergrond/klimatologische-brochures-en-boeken / Vector mean wind direction in degrees (360=north, 90=east, 180=south, 270=west, 0=calm/variable)
FHVEC     = Vectorgemiddelde windsnelheid (in 0.1 m/s). Zie http://www.knmi.nl/kennis-en-datacentrum/achtergrond/klimatologische-brochures-en-boeken / Vector mean windspeed (in 0.1 m/s)
FG        = Etmaalgemiddelde windsnelheid (in 0.1 m/s) / Daily mean windspeed (in 0.1 m/s) 
FHX       = Hoogste uurgemiddelde windsnelheid (in 0.1 m/s) / Maximum hourly mean windspeed (in 0.1 m/s)
FHXH      = Uurvak waarin FHX is gemeten / Hourly division in which FHX was measured
FHN       = Laagste uurgemiddelde windsnelheid (in 0.1 m/s) / Minimum hourly mean windspeed (in 0.1 m/s)
FHNH      = Uurvak waarin FHN is gemeten / Hourly division in which FHN was measured
FXX       = Hoogste windstoot (in 0.1 m/s) / Maximum wind gust (in 0.1 m/s)
FXXH      = Uurvak waarin FXX is gemeten / Hourly division in which FXX was measured
TG        = Etmaalgemiddelde temperatuur (in 0.1 graden Celsius) / Daily mean temperature in (0.1 degrees Celsius)
TN        = Minimum temperatuur (in 0.1 graden Celsius) / Minimum temperature (in 0.1 degrees Celsius)
TNH       = Uurvak waarin TN is gemeten / Hourly division in which TN was measured
TX        = Maximum temperatuur (in 0.1 graden Celsius) / Maximum temperature (in 0.1 degrees Celsius)
TXH       = Uurvak waarin TX is gemeten / Hourly division in which TX was measured
T10N      = Minimum temperatuur op 10 cm hoogte (in 0.1 graden Celsius) / Minimum temperature at 10 cm above surface (in 0.1 degrees Celsius)
T10NH     = 6-uurs tijdvak waarin T10N is gemeten / 6-hourly division in which T10N was measured; 6=0-6 UT, 12=6-12 UT, 18=12-18 UT, 24=18-24 UT 
SQ        = Zonneschijnduur (in 0.1 uur) berekend uit de globale straling (-1 voor <0.05 uur) / Sunshine duration (in 0.1 hour) calculated from global radiation (-1 for <0.05 hour)
SP        = Percentage van de langst mogelijke zonneschijnduur / Percentage of maximum potential sunshine duration
Q         = Globale straling (in J/cm2) / Global radiation (in J/cm2)
DR        = Duur van de neerslag (in 0.1 uur) / Precipitation duration (in 0.1 hour)
RH        = Etmaalsom van de neerslag (in 0.1 mm) (-1 voor <0.05 mm) / Daily precipitation amount (in 0.1 mm) (-1 for <0.05 mm)
RHX       = Hoogste uursom van de neerslag (in 0.1 mm) (-1 voor <0.05 mm) / Maximum hourly precipitation amount (in 0.1 mm) (-1 for <0.05 mm)
RHXH      = Uurvak waarin RHX is gemeten / Hourly division in which RHX was measured
PG        = Etmaalgemiddelde luchtdruk herleid tot zeeniveau (in 0.1 hPa) berekend uit 24 uurwaarden / Daily mean sea level pressure (in 0.1 hPa) calculated from 24 hourly values
PX        = Hoogste uurwaarde van de luchtdruk herleid tot zeeniveau (in 0.1 hPa) / Maximum hourly sea level pressure (in 0.1 hPa)
PXH       = Uurvak waarin PX is gemeten / Hourly division in which PX was measured
PN        = Laagste uurwaarde van de luchtdruk herleid tot zeeniveau (in 0.1 hPa) / Minimum hourly sea level pressure (in 0.1 hPa)
PNH       = Uurvak waarin PN is gemeten / Hourly division in which PN was measured
VVN       = Minimum opgetreden zicht / Minimum visibility; 0: <100 m, 1:100-200 m, 2:200-300 m,..., 49:4900-5000 m, 50:5-6 km, 56:6-7 km, 57:7-8 km,..., 79:29-30 km, 80:30-35 km, 81:35-40 km,..., 89: >70 km)
VVNH      = Uurvak waarin VVN is gemeten / Hourly division in which VVN was measured
VVX       = Maximum opgetreden zicht / Maximum visibility; 0: <100 m, 1:100-200 m, 2:200-300 m,..., 49:4900-5000 m, 50:5-6 km, 56:6-7 km, 57:7-8 km,..., 79:29-30 km, 80:30-35 km, 81:35-40 km,..., 89: >70 km)
VVXH      = Uurvak waarin VVX is gemeten / Hourly division in which VVX was measured
NG        = Etmaalgemiddelde bewolking (bedekkingsgraad van de bovenlucht in achtsten, 9=bovenlucht onzichtbaar) / Mean daily cloud cover (in octants, 9=sky invisible)
UG        = Etmaalgemiddelde relatieve vochtigheid (in procenten) / Daily mean relative atmospheric humidity (in percents)
UX        = Maximale relatieve vochtigheid (in procenten) / Maximum relative atmospheric humidity (in percents)
UXH       = Uurvak waarin UX is gemeten / Hourly division in which UX was measured
UN        = Minimale relatieve vochtigheid (in procenten) / Minimum relative atmospheric humidity (in percents)
UNH       = Uurvak waarin UN is gemeten / Hourly division in which UN was measured
EV24      = Referentiegewasverdamping (Makkink) (in 0.1 mm) / Potential evapotranspiration (Makkink) (in 0.1 mm)

# STN,YYYYMMDD,DDVEC,FHVEC,   FG,  FHX, FHXH,  FHN, FHNH,  FXX, FXXH,   TG,   TN,  TNH,   TX,  TXH, T10N,T10NH,   SQ,   SP,    Q,   DR,   RH,  RHX, RHXH,   PG,   PX,  PXH,   PN,  PNH,  VVN, VVNH,  VVX, VVXH,   NG,   UG,   UX,  UXH,   UN,  UNH, EV24

  280,20150821,  133,   19,   22,   30,    8,   10,    4,   70,   14,  191,  121,    5,  252,   15,  104,    6,  111,   77, 2032,    0,    0,    0,    1,10232,10241,    8,10221,   24,   32,    5,   82,   18,    2,   76,   98,    5,   52,   13,   36
  280,20150822,  107,   28,   29,   50,   12,   20,    1,   90,   12,  196,  137,    4,  253,   14,  116,    6,  115,   80, 2164,    0,    0,    0,    1,10196,10218,    1,10161,   24,   59,    3,   81,   10,    2,   64,   92,    3,   37,   15,   39
  280,20150823,  100,   50,   51,   80,   13,   30,    1,  150,   11,  195,  135,    5,  246,   13,  115,    6,  129,   90, 2210,    0,    0,    0,    1,10097,10157,    1,10045,   24,   71,    1,   83,   19,    2,   58,   80,    4,   40,   12,   40
  280,20150824,  149,   27,   33,   50,   24,   20,    3,  110,   17,  179,  149,    4,  232,   14,  141,    6,   33,   23, 1168,   18,  134,   95,   17,10013,10042,    2, 9984,   16,   59,    8,   80,    1,    7,   82,   94,    5,   65,   12,   20
  280,20150825,  221,   60,   67,  100,   10,   40,   18,  160,   10,  165,  137,   22,  202,   14,  133,   24,   70,   49, 1627,   38,   49,   35,    5,10081,10126,   19,10000,    1,   50,   23,   81,   16,    7,   80,   97,   23,   54,   15,   28
  280,20150826,  192,   53,   57,   80,    9,   30,   17,  170,   21,  192,  150,    1,  233,   15,  143,    6,   35,   25, 1267,   26,  143,   68,   22,10090,10110,    7,10057,   19,   49,   22,   80,   14,    6,   83,   98,   22,   69,   14,   23
  280,20150827,  206,   51,   52,   70,   13,   30,    1,  120,   14,  158,  127,   24,  176,    3,  120,   24,    2,    1,  565,   26,   59,   38,    3,10082,10110,   24,10052,    3,   50,   24,   70,    8,    7,   91,   97,    1,   81,   12,    9
  280,20150828,  225,   34,   38,   60,   11,   10,   21,  110,   12,  153,   99,   24,  206,   13,   63,   24,   96,   69, 1805,    0,    0,    0,    1,10168,10213,   24,10115,    1,   25,    3,   81,   16,    4,   83,   98,    1,   58,   14,   30
  280,20150829,  219,   12,   22,   40,   11,   10,    1,   70,   13,  159,   96,    1,  217,   13,   59,    6,   64,   46, 1515,    0,    0,    0,    1,10217,10229,    8,10205,   24,   60,   23,   81,   14,    5,   80,   97,    1,   58,   14,   26
  280,20150830,   49,   31,   33,   60,   12,   10,    2,   80,   11,  179,  124,    5,  231,   15,  114,    6,   67,   48, 1498,    4,    4,    4,    3,10178,10202,    2,10156,   22,   28,    3,   79,   14,    5,   83,   98,    4,   66,   12,   26
  280,20150831,  135,    9,   32,   50,   14,   10,   16,  190,   17,  201,  167,    1,  263,   16,  164,    6,   56,   41, 1415,   72,  216,   44,    8,10098,10156,    2,10065,   16,   10,    5,   80,   15,    7,   90,   98,    3,   69,   15,   26
  280,20150901,  293,   40,   46,   60,    2,   30,    7,  100,    2,  154,  104,   24,  187,    1,   96,   24,   29,   21,  857,    7,    2,    1,    4,10119,10150,   23,10070,    1,   50,    4,   80,   16,    5,   86,   96,    2,   68,   16,   14
  280,20150902,  235,   43,   44,   70,    9,   20,   19,  120,    9,  126,   84,   23,  175,   14,   66,   24,   88,   64, 1430,    6,    3,    2,   12,10145,10149,   20,10142,   16,   65,    1,   80,   15,    2,   85,   96,    3,   64,   16,   22
  280,20150903,  218,   37,   39,   60,    9,   20,    1,  100,    9,  118,   67,    3,  167,   15,   51,    6,   70,   52, 1245,    8,   17,   10,   13,10125,10140,    1,10113,   24,   62,   12,   80,   15,    4,   87,   97,    1,   67,   15,   19
  280,20150904,  220,   60,   65,  100,   15,   30,   21,  150,   15,  131,  106,   24,  159,   11,   96,   24,   21,   16,  776,   81,  117,   36,   12,10092,10109,    1,10072,   16,   56,    7,   70,    1,    7,   94,   97,    6,   90,    1,   12
  280,20150905,  290,   50,   54,   90,   13,   30,    1,  160,   14,  127,  107,   22,  160,   13,   97,   24,   54,   40, 1265,   40,   64,   10,   18,10133,10160,   23,10107,    4,   57,    9,   76,   13,    6,   85,   97,    6,   64,   12,   20
  280,20150906,  302,   55,   57,   80,   11,   40,   17,  140,    3,  131,  106,    4,  165,   14,   98,    6,   37,   28, 1248,   58,   99,   26,   24,10205,10228,   16,10161,    1,   46,   18,   75,   12,    7,   84,   97,   19,   65,   12,   20
  280,20150907,  321,   35,   37,   60,   14,   20,    6,  100,    1,  144,  118,    6,  185,   13,  110,    6,   51,   38, 1305,   28,   37,   24,    1,10248,10268,   21,10221,    1,   35,    6,   80,   12,    7,   89,   98,    6,   68,   12,   21
  280,20150908,  321,   23,   25,   50,   12,    0,   24,   70,    1,  135,   80,   24,  177,   12,   56,   24,   35,   26, 1100,   15,    3,    1,    1,10256,10263,    1,10247,   18,    4,   24,   80,   11,    6,   88,   99,   24,   67,   11,   18
  280,20150909,   78,   29,   30,   50,   10,    0,    1,   90,   10,  127,   62,    4,  182,   15,   48,    6,  112,   85, 1806,    0,    0,    0,    1,10255,10262,   24,10247,   16,    3,    2,   82,   16,    1,   80,  100,    2,   55,   15,   28
  280,20150910,   71,   32,   33,   50,   11,   20,    1,   80,   11,  128,   70,    6,  185,   15,   52,    6,   99,   76, 1762,    0,    0,    0,    1,10249,10265,    9,10230,   24,   59,    5,   83,   14,    1,   82,   98,    5,   58,   15,   28
  280,20150911,   84,   31,   32,   50,   12,   20,    2,   90,   12,  134,   88,    6,  184,   14,   77,    6,   67,   51, 1346,    0,   -1,   -1,    9,10193,10226,    1,10164,   24,   46,   24,   80,   14,    3,   83,   94,   24,   65,   15,   21
  280,20150912,  119,   32,   35,   50,    9,   20,   20,   90,   12,  147,   97,    5,  195,   15,   91,    6,   13,   10,  921,   31,   12,    6,   24,10128,10161,    1,10106,   15,   10,    6,   75,   17,    7,   89,   98,    4,   67,   15,   15
  280,20150913,  137,   21,   29,   50,   18,   10,    3,   90,   18,  170,  149,    4,  192,   14,  143,    6,   19,   15,  906,   12,    6,    4,    1,10074,10109,    1,10012,   24,   11,    4,   75,   12,    7,   89,   98,    1,   71,   12,   16
  280,20150914,  180,   37,   39,   60,   22,   20,    6,  100,   22,  153,  116,   23,  189,   13,  107,   24,   25,   19,  750,   10,    6,    4,   17, 9997,10009,    1, 9977,   16,   57,    6,   75,   15,    6,   88,   95,    6,   77,   16,   12
  280,20150915,  190,   58,   59,   80,   10,   30,   15,  160,   14,  122,   93,    5,  164,   13,   83,    6,   45,   35,  904,   32,   39,   16,   15,10004,10014,    2, 9991,   16,   57,   14,   82,   13,    5,   83,   92,   19,   63,   13,   14
  280,20150916,  156,   37,   44,   80,   22,   20,    4,  140,   22,  147,  104,    5,  187,   15,   96,    6,    3,    2,  391,   40,   41,   26,   16, 9933,10002,    1, 9884,   19,   29,   10,   75,   24,    7,   90,   98,   10,   80,   24,    6
  280,20150917,  214,   55,   59,   90,    3,   30,   14,  150,    5,  144,  105,   22,  168,   10,   95,   24,    8,    6,  440,   38,   62,   27,   13, 9974,10075,   24, 9893,    2,   50,   13,   75,    1,    7,   90,   97,   22,   77,    2,    7
  280,20150918,  205,   36,   36,   60,   13,   10,   21,  100,   13,  135,   82,   24,  188,   13,   72,   24,   74,   59, 1253,    4,   14,   13,   19,10129,10169,   24,10080,    1,    0,   24,   80,   15,    5,   89,  100,   23,   67,   15,   20
  280,20150919,  317,   22,   27,   50,   13,   10,    1,   90,   14,  128,   76,    2,  184,   14,   67,    6,   65,   52, 1183,    3,   13,   13,   22,10211,10243,   22,10168,    1,    1,    1,   80,   15,    6,   87,  100,    1,   69,   15,   19
  280,20150920,  264,   24,   26,   40,    8,   20,    2,   80,   10,  129,   99,    3,  160,   15,   89,    6,   23,   19,  504,   10,   11,    9,   13,10220,10240,    1,10191,   24,   62,   18,   70,    8,    7,   92,   97,    1,   84,   10,    8
  280,20150921,  204,   28,   30,   50,   11,   10,    3,   90,   11,  139,  113,    2,  172,   13,  109,    6,    1,    1,  489,    0,   -1,   -1,    4,10124,10186,    1,10047,   24,   19,    6,   75,   12,    8,   89,   98,    5,   77,   13,    8
  280,20150922,  196,   22,   30,   50,    5,   10,   15,   90,    6,  120,   72,   22,  158,   12,   66,   24,    3,    2,  566,   29,   14,    6,    7,10005,10040,    1, 9994,   15,    1,   22,   70,    1,    7,   93,  100,   22,   81,   11,    9
  280,20150923,  245,   19,   19,   30,   12,    0,    1,   60,   18,  118,   44,    4,  182,   14,   44,    6,   84,   69, 1358,    1,    1,    1,   20,10076,10129,   24,10011,    1,    0,    1,   82,   16,    4,   87,  100,    2,   63,   12,   21
  280,20150924,  203,   45,   47,   70,   10,   20,    1,  130,   12,  123,   95,    1,  153,   10,   83,    6,   15,   12,  471,   38,   19,    7,   13,10142,10177,   24,10125,    4,   50,   14,   70,   11,    7,   95,   98,    1,   87,   10,    7
  280,20150925,  234,   23,   29,   50,   10,   10,   19,   90,   12,  116,   53,   24,  170,   13,   39,   24,   64,   53, 1108,    0,   -1,   -1,    1,10213,10254,   24,10174,    1,    2,   24,   80,   12,    4,   89,  100,   24,   67,   12,   17
  280,20150926,  352,    9,   15,   30,   11,    0,   21,   80,   11,   96,   35,    4,  171,   11,   20,   24,   70,   58, 1114,    0,    0,    0,    1,10285,10315,   24,10256,    1,    1,    4,   80,   14,    3,   87,  100,    1,   62,   13,   16
  280,20150927,    8,   16,   19,   30,   11,    0,    1,   60,   11,  112,   29,    6,  167,   11,   13,    6,   58,   49,  970,    0,   -1,   -1,   20,10347,10372,   24,10316,    1,   58,    2,   80,   11,    4,   85,   98,    2,   65,   10,   15
  280,20150928,   30,   13,   15,   30,   16,   10,    1,   50,   15,  120,   66,   24,  162,   15,   22,   24,   20,   17,  604,    0,    0,    0,    1,10383,10390,   11,10371,    3,   42,   24,   81,   15,    6,   87,   98,   22,   62,   15,    9
  280,20150929,   71,   29,   30,   50,   13,   10,    1,   90,   13,  104,   48,    2,  175,   13,   20,    6,   96,   81, 1290,    0,    0,    0,    1,10384,10396,   10,10373,   17,    1,    2,   83,   16,    1,   83,  100,    1,   56,   12,   19
  280,20150930,   64,   30,   31,   50,   14,   20,    2,   80,   12,  110,   50,    6,  175,   13,   22,   24,  105,   90, 1370,    0,    0,    0,    1,10367,10382,    8,10352,   16,   29,   23,   82,   13,    0,   85,   98,    5,   59,   14,   21
  280,20151001,   49,   24,   24,   50,   13,   10,    4,   80,   13,  103,   39,   24,  169,   14,   16,   24,   97,   83, 1377,    0,    0,    0,    1,10328,10351,    1,10306,   24,    0,    3,   80,   11,    2,   88,  100,    3,   61,   13,   20
  280,20151002,   62,   21,   23,   40,   15,    0,    3,   70,   23,  101,   38,    2,  169,   14,   18,    6,   72,   62, 1200,    0,    0,    0,    1,10257,10303,    1,10206,   24,    0,    2,   67,   14,    4,   93,  100,    1,   66,   15,   18
  280,20151003,   86,   14,   19,   30,    1,    0,   20,   60,    1,  112,   72,    7,  171,   15,   69,   12,   57,   50,  952,    0,    0,    0,    1,10151,10199,    1,10128,   15,    1,    3,   70,   15,    7,   91,  100,    1,   70,   13,   14
  280,20151004,  218,   19,   23,   40,    7,   10,   17,   70,   13,  114,   61,   23,  170,   12,   48,   24,   67,   59,  935,    0,    0,    0,    1,10149,10157,    9,10134,    1,    0,   24,   59,   15,    4,   93,  100,    5,   69,   15,   14
  280,20151005,  123,   25,   26,   40,   12,   10,    1,   80,   12,  130,   58,    3,  176,   14,   41,    6,   46,   40,  794,    0,    0,    0,    1,10115,10147,    1,10065,   24,    1,    2,   75,   12,    5,   86,  100,    1,   72,   15,   13
  280,20151006,  114,   25,   31,   40,    5,   20,   16,   80,    7,  141,  120,    6,  157,   24,  118,    6,    0,    0,  234,   77,   68,   27,    6,10031,10059,    1,10015,   10,   17,   22,   67,    1,    8,   95,   98,    6,   86,    1,    4
  280,20151007,  179,   32,   35,   50,   11,   20,    2,   90,   11,  154,  133,    6,  180,   14,  123,    6,   35,   31,  619,    6,    2,    2,   24,10090,10136,   24,10044,    1,   29,    2,   75,   12,    7,   91,   98,    1,   79,   13,   10
  280,20151008,  249,   21,   24,   40,    1,   10,   18,   70,    1,  139,  120,   22,  167,   12,  117,   24,    2,    2,  366,   32,   29,   20,   17,10186,10219,   22,10140,    1,   33,   17,   70,   11,    8,   95,   98,    1,   82,   12,    6
  280,20151009,   19,   12,   17,   30,   14,   10,    1,   40,   13,  126,   95,   21,  158,   11,   72,   24,   15,   14,  529,   21,    5,    2,    1,10226,10236,   21,10216,    4,    3,    6,   75,   11,    8,   91,  100,    4,   75,   11,    8
  280,20151010,   76,   36,   37,   50,   12,   20,    2,   80,   10,   93,   46,   24,  131,   13,   39,   24,   90,   82, 1123,    0,    0,    0,    1,10225,10235,    8,10215,   16,    4,    6,   75,   17,    1,   80,  100,    6,   57,   15,   16
  280,20151011,   81,   50,   50,   70,   11,   30,    2,  120,   12,   58,   21,    6,  102,   14,   12,   12,   99,   90, 1200,    0,    0,    0,    1,10216,10229,    8,10204,   14,   70,    1,   82,   15,    0,   70,   84,    1,   47,   14,   16
  280,20151012,   82,   41,   43,   60,   11,   30,   17,  110,   11,   45,   15,    6,   83,   13,    8,    6,   87,   80,  828,    0,    0,    0,    1,10207,10220,    9,10197,   16,   65,   23,   81,   10,    5,   74,   85,    4,   59,   13,   10
  280,20151013,   53,   40,   43,   70,   10,   10,   21,  110,   10,   57,   15,    7,   94,   13,    9,   12,   66,   61,  912,    0,   -1,   -1,   21,10213,10222,    8,10197,    2,   57,   23,   80,   15,    6,   80,   98,   22,   64,   14,   12
  280,20151014,   56,   36,   40,   60,    8,   20,    1,  110,    9,   63,   53,   24,   75,    6,   49,   24,    0,    0,  176,   37,   14,    8,   15,10208,10216,   21,10197,    4,   35,   18,   66,    7,    8,   91,   97,    4,   78,   13,    2
  280,20151015,   38,   26,   29,   50,   20,   10,    4,   80,   20,   72,   43,    4,   90,   12,   32,    6,    0,    0,  202,   77,   77,   18,   14,10188,10214,    1,10165,   18,   21,   22,   60,   11,    8,   95,   98,    4,   87,   11,    3
  280,20151016,   19,   17,   20,   30,    1,   10,   10,   50,    1,   83,   64,    1,   96,   16,   63,    6,    0,    0,  117,  120,   66,   14,   20,10179,10191,    9,10168,   23,   14,   15,   58,   20,    8,   98,   98,    6,   97,    1,    2
  280,20151017,  103,    9,   14,   20,    1,    0,   21,   40,    9,   85,   69,   23,   95,    1,   61,   24,    2,    2,  163,    4,    1,    1,    2,10181,10199,   21,10161,    5,    4,    9,   61,   16,    8,   96,  100,    9,   91,   15,    2
  280,20151018,  320,   13,   22,   30,    5,   10,    1,   50,    6,  100,   71,    1,  124,   13,   68,    6,    0,    0,  208,   42,   18,    7,    9,10188,10202,   24,10180,   12,   20,   22,   65,   13,    8,   97,   98,    1,   91,   14,    3
  280,20151019,    3,   14,   16,   30,   14,    0,   18,   60,   13,   98,   37,   24,  141,   14,   16,   24,   35,   34,  507,    0,    0,    0,    1,10222,10229,   10,10204,    1,    1,   24,   76,   15,    6,   92,   99,   22,   67,   15,    7
  280,20151020,  297,   13,   17,   40,   13,   10,    1,   60,   12,   85,   31,    2,  118,   13,    9,    6,    6,    6,  385,    0,   -1,   -1,   16,10228,10235,   17,10220,    5,    1,    1,   70,   11,    7,   95,   99,    1,   87,   16,    5
  280,20151021,  210,   47,   48,   70,   12,   10,    2,  110,   14,   99,   55,    4,  130,   14,   41,    6,    6,    6,  388,   19,    6,    3,   16,10166,10218,    1,10120,   24,   16,   24,   70,   11,    8,   93,   98,    3,   79,   12,    6
  280,20151022,  242,   40,   44,   60,   14,   30,   19,  110,   14,  116,   68,   24,  145,   13,   57,   24,    0,    0,  238,   24,    5,    1,    2,10134,10197,   24,10103,    6,   22,    3,   75,   14,    8,   91,   98,    1,   77,   17,    4
  280,20151023,  218,   25,   28,   50,   13,   20,    6,   80,   13,  102,   38,    6,  145,   12,   14,    6,   36,   35,  588,    0,    0,    0,    1,10218,10233,   10,10198,    1,   58,    5,   75,   18,    6,   84,   98,    4,   64,   13,    9
  280,20151024,  192,   31,   33,   50,   19,   20,    1,   70,   14,  112,  101,    5,  127,   14,   98,    6,    0,    0,  267,    0,   -1,   -1,   20,10163,10199,    1,10142,   15,   50,   24,   70,   10,    8,   85,   92,   23,   76,   14,    4
  280,20151025,  284,   16,   20,   50,   12,    0,   17,   80,   12,   92,   25,   24,  138,   13,    0,   24,   71,   71,  713,    1,    1,    1,    4,10236,10264,   21,10172,    1,   32,   23,   80,   12,    4,   87,   98,   21,   58,   13,   10
  280,20151026,  104,   28,   28,   40,   11,   20,    1,   60,   11,   90,   32,    1,  143,   14,    0,    6,   61,   61,  641,    0,    0,    0,    1,10213,10252,    1,10188,   24,   56,   24,   67,   13,    4,   90,   97,    1,   77,   14,    9
  280,20151027,  107,   32,   33,   40,    1,   20,   22,   70,   16,   78,   60,    4,   92,   14,   55,    6,    0,    0,  215,    0,    0,    0,    1,10162,10185,    1,10138,   24,    1,    7,   42,    1,    7,   99,  100,    5,   97,    1,    3
  280,20151028,  107,   28,   29,   40,    7,   10,   24,   70,    9,   74,   57,    6,   85,   24,   58,    6,    0,    0,  166,    0,   -1,   -1,   18,10117,10135,    1,10104,   13,    1,    3,   23,   15,    8,   99,  100,    2,   98,    1,    2
  280,20151029,  184,   13,   19,   40,   10,   10,    2,   70,   10,  100,   48,   24,  142,   14,   14,   24,   20,   21,  336,    0,    0,    0,    1,10179,10231,   24,10126,    1,    1,    7,   58,   14,    5,   96,  100,    7,   79,   14,    5
  280,20151030,  127,   22,   23,   30,   10,   10,    3,   60,   11,   93,   38,    7,  139,   13,   15,    6,   53,   55,  541,    0,    0,    0,    1,10261,10276,   19,10231,    1,    1,    2,   62,   10,    5,   93,  100,    2,   79,   13,    8
  280,20151031,  117,   25,   28,   50,    7,   10,   18,   90,   10,   78,   36,   23,  117,   15,    5,   24,   43,   45,  508,    0,    0,    0,    1,10269,10281,   24,10253,   15,    1,   21,   49,   14,    4,   95,  100,   20,   83,   13,    7
  280,20151101,  199,   13,   15,   20,    1,   10,    7,   40,    3,   68,   17,    7,   91,   13,   -2,   12,    2,    2,  316,    0,    0,    0,    1,10297,10308,   10,10283,    5,    0,   23,   34,    2,    6,  100,  100,    6,   98,    1,    4
  280,20151102,  117,   17,   19,   30,   18,   10,    1,   50,   19,   70,   56,   24,   86,   14,   58,   24,    0,    0,  284,    0,    0,    0,    1,10268,10298,    1,10237,   24,    0,    1,    2,   19,    8,  100,  100,    1,   99,    9,    4
  280,20151103,  141,   15,   16,   20,    1,   10,   15,   40,    4,   77,   33,    8,  138,   14,   35,   12,   57,   60,  613,    0,    0,    0,    1,10204,10233,    1,10185,   23,    1,    1,   69,   14,    6,   95,  100,    1,   73,   14,    8
  280,20151104,  165,   22,   24,   40,   14,   10,    1,   80,   20,  108,   38,    7,  152,   14,   14,   12,   52,   55,  495,    0,   -1,   -1,   24,10170,10182,    1,10162,   15,   30,    6,   75,   14,    5,   88,   98,    3,   74,   14,    7
  280,20151105,  183,   35,   36,   50,   13,   30,    2,   80,   12,  131,  111,    3,  152,   12,  104,    6,    7,    8,  291,   62,   56,   14,   22,10176,10188,    8,10160,   24,   47,    5,   66,   11,    8,   94,   97,    3,   86,   11,    5
  280,20151106,  213,   50,   54,   70,   21,   30,   15,  120,   23,  146,  136,    1,  160,   23,  132,    6,    3,    3,  205,  109,   79,   32,   19,10161,10174,   14,10148,    3,   20,   21,   70,   12,    8,   95,   98,    1,   89,   12,    3
  280,20151107,  231,   62,   68,  120,   19,   30,    6,  210,   19,  157,  136,   24,  174,   16,  129,   24,   11,   12,  202,   29,   50,   41,   18,10183,10217,   24,10151,   17,   28,    2,   70,   19,    7,   93,   98,    2,   84,   24,    3
  280,20151108,  207,   35,   44,   80,   24,   20,    7,  140,   24,  121,   57,    8,  160,   24,   30,   12,   37,   41,  413,    8,   16,   10,   23,10222,10276,    8,10140,   23,   15,    7,   70,    1,    5,   90,   98,    7,   82,   20,    6
  280,20151109,  242,   83,   84,  120,   23,   40,    6,  180,   23,  126,   90,    7,  158,    1,   81,   12,   11,   12,  237,   52,   23,    8,    1,10170,10186,    8,10142,    1,   42,   21,   75,    9,    7,   87,   95,   19,   75,   12,    4
  280,20151110,  245,   88,   88,  110,    1,   70,   16,  200,    3,  149,  140,    1,  161,   12,  135,    6,    0,    0,  137,   21,   23,   14,   16,10177,10194,   22,10154,    1,   60,    1,   69,    9,    8,   90,   96,   16,   86,   10,    2
  280,20151111,  230,   67,   68,   70,    1,   60,    5,  120,    3,  130,  120,   20,  143,    1,  116,   24,    0,    0,   84,   12,    6,    5,   11,10198,10207,   10,10193,   23,   19,   11,   70,   14,    8,   92,   98,    5,   84,   16,    1
  280,20151112,  223,   45,   50,   70,    1,   30,   16,  110,    3,  125,  103,   19,  150,   13,   88,   18,   47,   53,  402,    0,   -1,   -1,    2,10215,10238,   11,10183,   24,   50,    4,   75,   12,    5,   87,   94,    4,   74,   13,    6
  280,20151113,  232,   66,   70,   90,   12,   50,    1,  200,   16,  102,   51,   23,  131,    6,   44,   24,   50,   57,  433,   21,   58,   29,   16,10166,10189,   24,10145,   15,   58,   21,   75,   18,    6,   80,   93,   22,   62,   12,    6
  280,20151114,  237,   60,   65,   90,    4,   50,    8,  180,    4,   82,   60,    5,   97,   24,   54,   12,    8,    9,  227,   81,   66,   12,    4,10174,10206,   11,10078,   24,   56,    4,   75,    1,    7,   84,   98,   23,   75,   10,    3
